Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
590,1,"Sznurek bawełniany 5mm, Bobbiny, Black, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Black_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF590,1
591,1,"Sznurek bawełniany 5mm, Bobbiny, Blossom, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Blossom_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF591,1
592,1,"Sznurek bawełniany 5mm, Bobbiny, Blush, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Blush_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF592,1
593,1,"Sznurek bawełniany 5mm, Bobbiny, Charcoal, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Charcoal_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF593,1
594,1,"Sznurek bawełniany 5mm, Bobbiny, Classic Red, 100m",70,31.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Classic_Red_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF594,1
595,1,"Sznurek bawełniany 5mm, Bobbiny, Coffee, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Coffee_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF595,1
596,1,"Sznurek bawełniany 5mm, Bobbiny, Dusty Pink, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Dusty_Pink_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF596,1
597,1,"Sznurek bawełniany 5mm, Bobbiny, Eucalyptus Green, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Eucalyptus_Green_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF597,1
598,1,"Sznurek bawełniany 5mm, Bobbiny, Golden Natural, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Golden_Natural_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF598,1
599,1,"Sznurek bawełniany 5mm, Bobbiny, Jeans, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Jeans_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF599,1
600,1,"Sznurek bawełniany 5mm, Bobbiny, Laurel, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Laurel_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF600,1
601,1,"Sznurek bawełniany 5mm, Bobbiny, Misty, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Misty_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF601,1
602,1,"Sznurek bawełniany 5mm, Bobbiny, Moonlight, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Moonlight_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF602,1
603,1,"Sznurek bawełniany 5mm, Bobbiny, Natural, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Natural_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF603,1
604,1,"Sznurek bawełniany 5mm, Bobbiny, Off White, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Off_White_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF604,1
605,1,"Sznurek bawełniany 5mm, Bobbiny, Peacock Blue, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Peacock_Blue_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF605,1
606,1,"Sznurek bawełniany 5mm, Bobbiny, Pearl, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Pearl_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF606,1
607,1,"Sznurek bawełniany 5mm, Bobbiny, Pine Green, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Pine_Green_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF607,1
608,1,"Sznurek bawełniany 5mm, Bobbiny, Rainbow Dust, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Rainbow_Dust_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF608,1
609,1,"Sznurek bawełniany 5mm, Bobbiny, Sand, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Sand_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF609,1
610,1,"Sznurek bawełniany 5mm, Bobbiny, Silver, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Silver_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF610,1
611,1,"Sznurek bawełniany 5mm, Bobbiny, Sunset, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Sunset_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF611,1
612,1,"Sznurek bawełniany 5mm, Bobbiny, Teal, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Teal_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF612,1
613,1,"Sznurek bawełniany 5mm, Bobbiny, White, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_White_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF613,1
614,1,"Sznurek bawełniany 5mm, Bobbiny, Wild rose, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Wild_rose_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF614,1
615,1,"Zestaw drutów pończoszniczych, Prym, 20cm,  2,5mm - 4mm",97,109.0,10,1,0,0,1,new,1,/var/www/html/img/Zestaw_drutow_ponczoszniczych_Prym_20cm__25mm_-_4mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
</table>",REF615,1
616,1,"Zestaw szydełek tunezyjskich, KnitPro Amore",97,495.0,10,1,0,0,1,new,1,/var/www/html/img/Zestaw_szydelek_tunezyjskich_KnitPro_Amore_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
</table>",REF616,1
617,1,"Zestaw szydełek, KnitPro, Zing, 15cm, 2mm-6mm",97,146.0,10,1,0,0,1,new,1,/var/www/html/img/Zestaw_szydelek_KnitPro_Zing_15cm_2mm-6mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
</table>",REF617,1
618,1,"Zestaw szydełek, Tulip Etimo Rose, soft grip",97,154.0,10,1,0,0,1,new,1,/var/www/html/img/Zestaw_szydelek_Tulip_Etimo_Rose_soft_grip_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
</table>",REF618,1
619,1,"Szydełko Clover, Soft Touch, 0,90mm",95,18.45,10,1,0,0,1,new,1,/var/www/html/img/Szydelko_Clover_Soft_Touch_090mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
</table>",REF619,1
620,1,"Szydełko Clover, Soft Touch, 1mm",95,18.45,10,1,0,0,1,new,1,/var/www/html/img/Szydelko_Clover_Soft_Touch_1mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
</table>",REF620,1
621,1,"Szydełko Clover, Soft Touch, 1,25mm",95,18.45,10,1,0,0,1,new,1,/var/www/html/img/Szydelko_Clover_Soft_Touch_125mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
</table>",REF621,1
